/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000332.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000332.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000207.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000207.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000777.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000777.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000016.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000016.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000077.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000077.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000771.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000771.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_03/data/0000000339.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_03/0000000339.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000095.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000095.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000319.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000319.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000407.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000407.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000682.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000682.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000296.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000296.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000057.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000057.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000067.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000067.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000611.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000611.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000075.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000075.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000365.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000365.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000100.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000100.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000590.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000590.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000249.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000249.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000015.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000015.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000745.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000745.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000022.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000022.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000068.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000068.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000617.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000617.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000295.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000295.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000817.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000817.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000012.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000012.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000027.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000027.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000070.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000070.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000116.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000116.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000447.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000447.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000009.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000009.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0079_sync/image_02/data/0000000044.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0079_sync/proj_depth/groundtruth/image_02/0000000044.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000036.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000036.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000172.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000172.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000194.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000194.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000268.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000268.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000046.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000046.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000132.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000132.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_03/data/0000000110.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_03/0000000110.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000143.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000143.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0005_sync/image_02/data/0000000102.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_02/0000000102.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0113_sync/image_03/data/0000000013.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_03/0000000013.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000106.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000106.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000082.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000082.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000173.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000173.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000785.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000785.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000279.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000279.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000032.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000032.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000255.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000255.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0013_sync/image_03/data/0000000026.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_03/0000000026.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000230.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000230.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000035.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000035.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000539.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000539.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000111.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000111.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0113_sync/image_02/data/0000000071.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_02/0000000071.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000367.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000367.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000325.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000325.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000152.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000152.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0005_sync/image_03/data/0000000072.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0005_sync/proj_depth/groundtruth/image_03/0000000072.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_03/data/0000000236.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_03/0000000236.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000698.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000698.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_03/data/0000000234.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_03/0000000234.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000744.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000744.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000038.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000038.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000418.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000418.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000641.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000641.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000591.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000591.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_29/2011_09_29_drive_0026_sync/image_03/data/0000000135.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_29_drive_0026_sync/proj_depth/groundtruth/image_03/0000000135.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_03/data/0000000275.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_03/0000000275.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000457.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000457.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000145.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000145.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000396.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000396.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0095_sync/image_03/data/0000000187.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_03/0000000187.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000333.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000333.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000665.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000665.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000624.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000624.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000221.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000221.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_03/data/0000000327.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_03/0000000327.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000296.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000296.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000463.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000463.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000290.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000290.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000302.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000302.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_30/2011_09_30_drive_0016_sync/image_02/data/0000000161.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_30_drive_0016_sync/proj_depth/groundtruth/image_02/0000000161.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0113_sync/image_03/data/0000000024.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0113_sync/proj_depth/groundtruth/image_03/0000000024.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000768.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000768.png
/mnt/remote/shared_data/datasets/kitti-depth/2011_10_03/2011_10_03_drive_0047_sync/image_02/data/0000000446.png,/mnt/remote/shared_data/datasets/avg-kitti/val/2011_10_03_drive_0047_sync/proj_depth/groundtruth/image_02/0000000446.png
