/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_39rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_39depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_28rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_28depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_38rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_38depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_22rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_22depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_39rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_39depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_25rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_25depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_25rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_25depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_17rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_17depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_23rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_23depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_28rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_28depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_17rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_17depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_26rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_26depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_39rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_39depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_28rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_28depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_7rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_7depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_2rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_2depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_29rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_29depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_37rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_37depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_9rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_9depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_20rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_20depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_32rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_32depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_39rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_39depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_19rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_19depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_20rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_20depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_38rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_38depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_11rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_11depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_29rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_29depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_40rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_40depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_23rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_23depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_40rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_40depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_22rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_22depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_34rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_34depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_32rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_32depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_7rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_7depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_19rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_19depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_2rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_2depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_23rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_23depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_7rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_7depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_20rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_20depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_37rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_37depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_9rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_9depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_35rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_35depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_32rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_32depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_40rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_40depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_5_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_3_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_2rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_2depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_37rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_37depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_31rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_31depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_25rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_25depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_26rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_4_26depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_22rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_22depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_40rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_2_40depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0065_out/bedroom_0065_8_3depth.png
