/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_5rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_5depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_193rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_193depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_105rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_105depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_108rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_108depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_94rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_94depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_28rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_28depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_73rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_73depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_35rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_35depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_140rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_140depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_16rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_16depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_110rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_110depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_136rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_136depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_114rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_114depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_142rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_142depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_138rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_138depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_45rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_45depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_123rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_123depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_191rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_191depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_122rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_122depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_81rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_81depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_103rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_103depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_163rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_163depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_95rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_95depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_40rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_40depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_168rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_168depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_40rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_40depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_72rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_72depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_79rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_79depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_117rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_117depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_125rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_125depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_155rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_155depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_99rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_99depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_130rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_130depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_67rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_67depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_120rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_120depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_178rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_178depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_193rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_193depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_110rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_110depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_129rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_129depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_120rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_120depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_190rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_190depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_161rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_161depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_186rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_186depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_118rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_118depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_186rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_186depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_186rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_186depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_63rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_63depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_180rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_180depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_132rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_132depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_115rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_115depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_130rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_130depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_29rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_29depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_189rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_189depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_76rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_76depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_124rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_124depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_189rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_189depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_168rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_168depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_85rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_85depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_39rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_39depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_136rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_136depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_59rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_59depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_177rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_177depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_172rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_172depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_177rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_8_177depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_171rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_171depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_140rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_140depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_181rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_181depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_180rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_180depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_56rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_56depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_48rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_2_48depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_134rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_134depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_86rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_86depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_69rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_7_69depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_25rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_3_25depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_1_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_71rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_5_71depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_114rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_114depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_71rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_4_71depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_92rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0016_out/bedroom_0016_6_92depth.png
