/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_4_44rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_4_44depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_4_1rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_4_1depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_5_22rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_5_22depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_3_28rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_3_28depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_8_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_8_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_8_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_8_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_1_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_1_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_1_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_1_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_1_22rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_1_22depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_2_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_2_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_8_50rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_8_50depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_7_29rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_7_29depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_2_42rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_2_42depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_7_35rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_7_35depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_8_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_8_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_7_28rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_7_28depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_3_48rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_3_48depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_5_56rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_5_56depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_4_20rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_4_20depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_2_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0043_out/bathroom_0043_2_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_2rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_2depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_7rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_7depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_6rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_6depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_14rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_14depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_10rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_6_10depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_2_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_17rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_1_17depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_4_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_8rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bedroom_0009_out/bedroom_0009_5_8depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_5_41rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_5_41depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_24rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_24depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_40rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_40depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_40rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_40depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_72rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_72depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_57rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_57depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_65rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_65depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_59rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_59depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_2_32rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_2_32depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_17rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_17depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_15rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_15depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_62rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_62depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_55rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_55depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_5_71rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_5_71depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_5_36rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_5_36depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_30rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_1_30depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_29rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_29depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_21rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_21depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_35rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_35depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_55rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_55depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_58rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_58depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_2_72rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_2_72depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_18rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_18depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_57rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_57depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_57rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_57depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_2_3rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_2_3depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_2_28rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_2_28depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_50rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_50depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_25rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_25depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_13rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_13depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_53rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_53depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_43rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_43depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_27rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_27depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_64rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_4_64depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_59rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_8_59depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_4rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_3_4depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_2_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_2_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_12rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_7_12depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_5_48rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_5_48depth.png
/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_66rgb.png,/mnt/remote/shared_data/datasets/nyu_depth_v2_sync/bathroom_0003_out/bathroom_0003_6_66depth.png
